price,room_bed,room_bath,living_measure,lot_measure,ceil,coast,sight,condition,quality,ceil_measure,furnished,total_area,having_basement,Is_renovated
12.97107526,3,2,1970,7365,1,0,0,3,8,1970,0,9335,0,0
12.51521039,3,1,1310,7491,1.5,0,0,3,7,1350,0,8801,0,0
12.98310131,3,2.5,2060,6000,1,0,2,3,8,1560,0,8060,1,0
13.27936713,4,2.5,2270,8900,2,0,0,3,8,2200,0,11170,0,0
12.83465464,3,2.5,1380,7868,2,0,0,3,8,1300,0,9248,0,0
12.59473064,3,1.75,1520,6095,1,0,0,4,7,1170,0,7615,1,0
12.56339738,5,1.5,1690,7739,1.5,0,0,4,7,1690,0,9429,0,0
13.65299163,4,3,3200,6984,2,0,0,3,9,3070,1,10184,0,0
13.79632774,3,3.25,2730,12736,2,0,1,3,10,1900,1,15466,1,0
12.98310131,4,2.25,1910,8400,2,0,0,3,7,1910,0,10310,0,0
12.59439159,3,2.25,1600,7896,1,0,0,3,7,1210,0,9496,1,0
13.00132505,4,3,2920,35807,2,0,0,3,9,2620,1,38727,0,0
13.31875219,4,3.5,2850,5708,2,0,0,3,8,1950,0,8558,1,0
13.48700649,3,1.75,1730,1990,3,0,0,3,9,1370,1,3720,0,0
12.88283635,3,1.75,1170,1942,2,0,0,3,8,1010,0,3340,1,0
13.85473127,5,3.75,2040,7560,2,0,0,3,11,3400,1,9600,0,0
12.95984445,2,1,1600,9259,1,0,0,4,7,1300,0,10859,0,0
12.7367009,4,2.5,3300,6941,2,0,0,3,7,2450,0,10241,0,0
12.4292162,3,2,1470,29150,1,0,0,5,7,910,0,30620,1,0
13.57088797,4,2.75,1970,5000,1,0,0,5,8,1470,0,6970,1,0
14.22097567,4,3.25,3090,6758,2,0,0,3,10,2830,1,9848,1,0
14.45736444,3,3.75,2510,8550,2,0,0,3,10,3150,1,11060,0,0
13.34069537,3,2.25,1550,2918,3,0,0,3,8,1550,0,4468,0,0
12.54254488,3,1,1260,7500,1,0,0,4,6,1400,0,8760,0,0
12.84792653,4,1.75,1540,9147,1,0,0,3,7,1740,0,10687,0,0
12.50617724,4,1.5,1510,8505,1.5,0,0,4,7,1730,0,10015,0,0
12.79385653,5,3,1860,9921,2,0,0,3,7,1870,0,11781,1,0
14.48845503,3,1.75,3650,16560,1,1,4,4,8,1940,0,20290,1,0
13.12036137,3,2.25,1770,3669,2,0,0,3,8,1780,0,5439,0,0
12.458775,1,1,1440,4545,1,0,0,4,6,850,0,5985,0,0
13.39999511,3,2.5,2640,12500,2,0,0,3,9,2390,1,15140,0,0
12.6181823,4,1.5,1540,6600,1,0,0,4,8,1210,0,8140,1,0
13.48989122,3,3.25,2280,8515,2,0,0,3,9,2340,1,10795,1,0
12.95984445,2,1,1160,4000,1,0,0,2,6,850,0,5160,0,0
13.3574355,4,2,1550,5000,2,0,0,4,7,1770,0,6550,0,0
13.52782849,3,2.5,1280,41458,1.5,0,0,4,9,2350,1,44213,0,0
12.44901882,3,1.5,1720,7700,1,0,0,4,7,1420,0,9420,0,0
13.31298374,3,2.5,2690,35100,1.5,0,0,3,8,2100,0,37790,1,0
12.96123172,3,2.75,1410,2335,2,0,3,3,8,1770,0,3745,1,0
13.61094339,3,2.5,2660,2165,2,0,1,3,9,2415,1,4825,0,0
13.78505135,4,2.75,1590,5040,2,0,0,3,9,2610,1,6630,1,0
12.91040702,2,2,1410,3264,1.5,0,0,4,6,1320,0,4674,0,0
13.02165867,4,2.5,1990,7090,1,0,3,3,8,1580,0,9080,1,0
12.96336765,4,2.5,2750,4623,2,0,0,3,9,2960,1,7373,0,0
12.81583822,5,1.75,2580,9049,1,0,0,4,7,1390,0,11629,1,0
13.45740602,5,2.75,2730,29150,2,0,0,4,8,2970,0,31880,0,0
12.46843691,4,1.75,1610,9360,1,0,0,3,7,1410,0,10970,1,0
14.07787482,5,3.75,3410,15682,1,0,1,4,10,1940,1,19092,1,0
12.72635343,4,1.75,1830,8786,1,0,0,4,7,1080,0,10616,1,0
13.23032052,3,3.5,1630,1831,2,0,0,3,8,1290,0,3340,1,0
12.70533163,5,1.75,2380,7000,1,0,0,3,7,1790,0,9380,1,0
13.2048646,3,1.5,2430,9040,2,0,2,3,7,1710,0,11470,0,0
13.80141163,3,2.5,2560,10070,1,0,2,4,9,1340,1,12630,1,0
13.21037425,4,2.5,1490,1831,3,0,0,3,8,1580,0,3340,1,0
13.48003782,3,2.5,3010,35435,2,0,0,3,9,2770,1,38445,0,0
13.20209835,3,1.75,2400,26112,1,0,2,4,8,2320,0,28512,0,0
13.01678061,3,1.75,1400,8519,1,0,0,5,7,1760,0,9919,0,0
13.50079981,6,2.25,1120,8242,2,0,0,3,7,2660,0,9362,0,1
12.92391244,4,2.5,2570,5119,2,0,0,3,7,2510,0,7689,0,0
13.01700286,3,1.75,1000,5100,1,0,0,4,7,1250,0,6070,0,0
13.27078338,3,2.25,1770,9476,1,0,0,3,8,1320,0,11246,1,0
12.8346813,3,3.25,1280,2121,2,0,0,3,8,1090,0,3401,1,0
13.41503299,4,2.5,2350,8625,2,0,0,4,7,2110,0,10975,0,0
11.60823564,2,1,1000,7590,1,0,0,2,6,850,0,8570,0,0
13.31298374,3,2.25,2080,9753,2,0,0,3,8,1960,0,11833,0,0
12.5058068,3,1.75,1150,15625,1,0,0,3,7,1140,0,16775,0,0
12.71138309,4,1.75,1680,10250,1,0,0,3,7,850,0,11930,1,0
13.00695253,4,1.5,1840,12697,1,0,0,4,8,1650,0,14537,1,0
14.04662228,2,1.5,2970,5150,1.5,0,4,3,8,1660,0,8120,1,1
12.48256737,3,1,1340,9450,1,0,0,3,6,1200,0,10790,0,1
12.89909482,3,2.25,1820,36590,1,0,0,3,7,1260,0,38410,1,0
12.54254488,3,2.5,2009,5200,2,0,0,3,8,1608,0,7209,0,0
12.62806706,3,2.25,1830,8470,1,0,0,4,8,1100,0,10300,1,0
12.54254488,4,2.25,1540,7242,2,0,0,3,7,1600,0,8782,0,0
13.32121424,4,2.75,2610,6000,1,0,2,3,8,1440,0,8610,1,0
12.34583459,3,1,1440,10350,1,0,0,4,6,880,0,11790,0,0
12.59456113,2,1,1530,10728,1,0,0,3,7,1060,0,12258,0,0
13.86430072,4,3,2810,10757,2,0,3,5,8,3080,0,13567,0,0
13.10216067,3,2.25,2600,41458,2,0,0,4,9,2840,1,44213,0,0
13.59859756,4,2.25,1710,6284,1,0,0,3,7,1540,0,7994,1,0
13.029151,3,1.75,2900,13034,1,0,0,4,9,1650,1,15934,1,0
12.93181286,3,0.75,1610,5530,1,0,0,3,7,1110,0,7140,0,0
12.94800999,6,3,1360,3202,2,0,0,3,7,2290,0,4562,0,0
12.95984445,4,1,1170,7649,1.5,0,0,3,6,1260,0,8819,0,0
12.83334708,3,1.5,1370,7475,1,0,0,4,7,1330,0,8845,0,0
12.75708006,2,1.75,1640,2128,2,0,0,4,8,1315,0,3768,0,0
12.7367009,3,1.75,2250,41458,1,0,0,4,7,1340,0,44213,0,0
13.01700286,2,2.25,1264,1892,2,0,0,3,8,1040,0,3340,0,0
12.84792653,3,1,1360,8147,1,0,0,4,7,1380,0,9507,0,0
14.62644077,3,3,3450,10800,1.5,0,2,4,9,3340,1,14250,1,0
13.17874371,3,1.75,1920,7579,1,0,0,3,8,1500,0,9499,0,0
12.33486156,3,1.75,1420,7560,1,0,0,4,7,1820,0,8980,0,0
13.5670492,3,2.5,2610,8458,2,0,0,3,9,2610,1,11068,0,0
13.0280527,2,1,1600,5965,1,0,0,4,7,980,0,7565,0,0
12.97154049,3,1.75,2160,8400,1.5,0,0,5,8,3400,0,10560,0,0
13.21767356,3,2.25,1760,5664,3,0,0,3,8,1230,0,7424,0,0
13.42246797,4,1.75,2280,8800,1,0,0,3,8,1140,0,11080,1,0
12.7728059,2,2.5,1590,2306,2,0,0,3,7,1180,0,3896,1,0
13.36922346,2,1,1540,4000,1,0,0,3,7,1200,0,5540,1,0
13.44806352,3,2.5,2780,41458,2,0,0,3,9,2420,1,44213,0,0
13.26212532,3,1.75,1970,10933,1,0,0,3,8,1760,0,12903,0,0
13.30468493,5,2.25,2060,6342,1,0,0,3,7,1380,0,8402,1,0
13.31298374,5,3,1730,4933,1,0,1,3,8,1980,0,6663,1,0
13.12236338,3,1.75,1780,10640,1,0,0,3,7,1210,0,12420,1,0
12.98768847,3,3,1460,1831,3,0,0,3,8,1460,0,3340,0,0
13.04979268,3,2.5,1300,15836,2,0,0,3,9,2050,1,17136,0,0
13.43717412,5,2.5,1900,7350,2,0,0,5,7,1900,0,9250,0,0
13.19002203,4,2.5,1540,7000,1,0,0,5,8,1380,0,8540,1,0
14.73180129,4,3.75,3650,18480,1,0,4,3,9,1870,1,23260,1,1
12.95984445,4,1,1580,8502,1,0,0,3,7,1080,0,10082,1,0
13.16542287,3,1,1230,4600,1.5,0,0,3,7,1230,0,5830,0,0
13.01700286,3,1,1210,4000,1.5,0,0,3,7,1090,0,5210,1,0
12.84792653,4,1.75,1660,10720,1,0,0,4,8,1720,0,12380,0,0
12.76568843,3,1.5,1540,5279,1,0,0,3,7,1090,0,6819,0,0
12.95984445,3,2.5,2340,23522,1,0,0,4,7,1230,0,25862,0,0
13.18439877,3,1,1500,5750,1,0,0,3,7,1120,0,7250,1,0
12.87390202,3,1.75,2030,9450,1,0,0,4,8,1435,0,11480,0,0
12.31940133,3,1.75,1340,7300,1,0,0,3,7,1060,0,8640,1,0
12.61153775,2,1.5,1250,6120,1,0,0,3,6,850,0,7370,1,0
13.03024809,3,2.5,1820,2936,2,0,0,3,8,1820,0,4756,0,0
13.19188944,3,2.5,2210,7397,2,0,0,3,9,1990,1,9607,0,0
14.00613092,4,3.75,2340,15234,2,0,0,4,9,2940,1,17574,1,1
13.14803112,4,2.5,1910,9620,1,0,0,4,8,1880,0,11530,1,0
12.84264947,4,1,1450,7320,1,0,0,5,7,1300,0,8770,0,0
12.80765263,3,1,1450,8433,1,0,0,3,7,1120,0,9883,0,0
12.76568843,5,1.75,1990,7620,1,0,0,3,7,1180,0,9610,1,0
12.70684793,2,1,2000,9600,1,0,0,5,7,1220,0,11600,0,0
12.67607627,3,2,1620,7653,1,0,0,5,7,1250,0,9273,0,0
12.83067328,4,2.5,2470,5024,2,0,0,3,8,2610,0,7494,0,0
13.34550693,3,2.5,2280,4534,2,0,0,3,8,2280,0,6814,0,0
12.04355372,3,1.5,1650,10176,1,0,0,3,6,1370,0,11826,0,0
13.48700649,3,2.5,2680,10071,2,0,0,3,10,2520,1,12751,0,0
12.60819885,1,2.5,1980,8000,1,0,0,4,7,1180,0,9980,1,0
12.92391244,4,2.5,2580,4950,2,0,0,4,7,3320,0,7530,0,0
13.19002203,4,3.25,2160,4867,2,0,3,3,9,2330,1,7027,1,0
13.45883561,4,2.5,2140,8126,2,0,0,3,8,2490,0,10266,0,0
12.99453001,3,1.75,2420,7200,1,0,2,3,7,980,0,9620,1,0
13.35029545,3,2.25,1530,8692,1,0,0,4,7,1140,0,10222,1,0
13.99783211,4,2.5,2920,13044,2,0,0,4,9,3240,1,15964,0,0
12.34583459,2,2,1510,3608,1,0,0,3,7,1300,0,5118,0,0
12.66980666,3,1.5,1240,1831,3,0,0,3,8,1240,0,3340,0,0
12.01974307,3,1,1370,10042,1,0,0,3,7,1010,0,11412,0,0
13.19002203,3,2.75,1710,11220,2,0,0,3,8,2300,0,12930,0,0
12.54254488,3,2.25,1730,7800,1,0,0,4,8,1390,0,9530,1,0
12.71289025,4,2.5,2300,3825,2,0,0,3,7,2300,0,6125,0,0
12.76568843,2,1,2740,6720,1,0,0,4,7,1220,0,9460,0,0
13.73754902,3,2.5,2440,4880,1,0,0,3,7,1520,0,7320,1,0
12.89921983,2,1,1060,1831,1,0,0,3,7,910,0,3340,0,0
13.73375806,3,1.5,2090,5000,1.5,0,0,3,7,1640,0,7090,1,0
12.67607627,3,1,1710,7238,1,0,0,3,7,1230,0,8948,0,0
12.7512997,4,1,1530,11970,1,0,0,4,7,2020,0,13500,0,0
12.56374709,2,1.5,1128,1831,3,0,0,3,7,1010,0,3340,0,0
12.71799766,3,2.5,2260,5050,2,0,0,3,7,2230,0,7310,0,0
13.11231304,3,2.5,2090,41458,2,0,0,3,8,2577,0,44213,0,0
12.9106542,3,1,2440,7727,1,0,2,4,8,1270,0,10167,1,0
12.46651198,3,2.25,1510,6603,2,0,0,3,7,1490,0,8113,0,0
12.54254488,2,1,1170,7574,1,0,0,3,6,1150,0,8744,0,0
13.12036137,4,2.5,3060,6000,2,0,0,3,9,3100,1,9060,0,0
13.49392693,4,1.75,2220,8496,1,0,0,3,8,1720,0,10716,1,0
13.24811458,3,1.75,1800,4275,1.5,0,3,3,7,1630,0,6075,0,0
12.70684793,3,2.25,1760,41458,2,0,0,3,8,2300,0,44213,0,0
13.75097204,5,3.75,3650,13591,2,0,3,3,10,3400,1,17541,0,0
13.34550693,3,3,2850,6000,2,0,0,3,9,2780,1,8850,0,0
13.81551056,3,3,1910,4000,2,0,0,3,9,2220,1,5910,1,1
13.74830181,4,4.5,3650,41458,2,0,2,3,11,3400,1,44213,0,0
12.5299661,4,1.75,1120,8645,1.5,0,0,4,6,1400,0,9765,0,0
12.25961341,3,2,1080,7093,1,0,0,3,7,1060,0,8173,0,0
12.77138645,4,1.5,1440,9000,1.5,0,0,3,7,1440,0,10440,0,0
13.03898177,4,2.25,1730,18525,1,0,0,3,8,1460,0,20255,1,0
12.7556381,5,2.5,1680,8959,1,0,0,4,8,1430,0,10639,1,0
13.28448223,4,1.75,1450,5750,1,0,2,3,7,1370,0,7200,1,0
13.12236338,4,2.25,2410,36680,2,0,0,4,8,2420,0,39090,0,0
13.70558408,4,3.5,3270,14700,2,0,3,3,9,2790,1,17970,1,0
12.77705219,3,1.75,1780,7200,1,0,0,3,7,1340,0,8980,0,0
13.00863461,3,2.5,2400,41458,1.5,0,0,3,9,2380,1,44213,0,0
13.32937755,4,1,2040,3625,1.5,0,0,3,7,1340,0,5665,0,0
13.91987057,3,4,3650,36192,2,0,0,3,11,3400,1,40492,0,0
12.41916586,3,2.25,1710,6318,1,0,0,3,7,1280,0,8028,1,0
12.88916949,3,1,1230,6160,1,0,0,4,7,1390,0,7390,0,0
12.55302548,3,1,1680,8633,1,0,0,4,7,1250,0,10313,0,0
12.65235975,4,2.5,1460,9005,1,0,0,3,7,1320,0,10465,1,1
12.99453001,3,1,1840,8976,1,0,0,4,7,1250,0,10816,0,0
12.08953883,5,1.5,1860,8658,1,0,0,3,7,1990,0,10518,0,0
13.573439,3,2.75,2310,5200,1,0,0,4,7,1520,0,7510,1,0
12.52452638,2,1.5,1160,1831,2,0,0,3,7,890,0,3340,1,0
13.21767356,6,4.5,2870,13068,2,0,0,3,9,3400,1,15938,1,1
13.55414579,4,1.75,2110,8442,1,0,0,4,7,1640,0,10552,1,0
12.44508955,3,2.25,1660,7000,2,0,0,4,7,1660,0,8660,0,0
12.7367009,3,2.75,2000,41458,1,0,0,4,7,1720,0,43817,0,0
13.24458101,4,3,1290,3440,1.5,0,0,3,6,2020,0,4730,0,0
12.4874851,4,1.5,1580,8260,2,0,0,4,7,1580,0,9840,0,0
13.59610999,2,1,1980,8400,1.5,0,0,3,7,1440,0,10380,0,0
12.70684793,4,2,1540,9450,1,0,0,3,7,1100,0,10990,1,0
12.6098697,3,1,1040,10875,1,0,0,3,7,1380,0,11915,0,0
12.31447852,2,1,1150,6504,1,0,0,3,6,1110,0,7654,0,0
13.383188,2,1,1860,5500,1,0,0,3,7,1200,0,7360,1,0
12.79107767,3,2,1480,7900,1,0,0,4,7,1560,0,9380,1,0
12.7367009,2,1,1160,6700,1,0,0,3,6,850,0,7860,0,0
13.79019275,4,3.25,3340,12798,1,0,2,3,9,1750,1,16138,1,0
12.66032792,3,2.5,1610,3600,2,0,0,3,7,1790,0,5210,0,0
13.41503299,3,1.5,1320,4080,1.5,0,0,5,7,1220,0,5400,0,0
13.92883924,3,1.5,1820,5750,2,0,0,5,9,2000,1,7570,1,0
13.35980423,3,1.75,2570,8521,2,0,0,4,7,2570,0,11091,0,0
13.36138028,4,2.5,1410,7959,1,0,0,3,8,2020,0,9369,1,0
13.52916093,6,3,1640,4000,2,0,0,3,7,2880,0,5640,0,0
13.23211424,3,2.5,1740,1831,3,0,0,3,8,1680,0,3340,0,0
12.86405886,2,1.5,1470,1831,2,0,0,3,7,960,0,3340,0,0
13.54107371,4,3.25,1810,4590,2,0,0,3,9,2060,1,6400,1,0
13.19002203,5,2.5,2480,7548,2,0,0,3,8,3190,0,10028,0,0
12.95984445,3,1.75,1840,11000,1,0,0,3,7,1060,0,12840,1,0
11.98292909,3,1,1000,15141,1.5,0,0,4,5,1340,0,16101,0,0
13.05408454,4,2.75,2460,5024,2,0,0,3,8,2170,0,7484,0,0
12.61153775,4,3,2440,4418,2,0,0,3,7,1984,0,6858,0,0
12.7628272,2,1,1150,7346,1,0,0,3,7,1150,0,8496,0,0
13.45740602,3,3.5,2550,20152,2,0,0,3,10,3200,1,22702,0,0
12.5776362,2,1,1540,7245,1,0,0,3,6,920,0,8785,1,0
13.21767356,3,2,1490,3880,1,0,0,3,7,1490,0,5370,0,0
13.22672339,2,1.5,1280,3360,2,0,0,3,8,1190,0,4640,0,0
13.07107008,2,1,1700,5150,1,0,0,3,6,920,0,6850,0,0
12.69158046,3,2.5,1770,7570,2,0,0,3,7,1800,0,9340,0,0
13.71569022,4,2.75,2340,5000,2,0,1,3,9,2730,1,7340,0,0
12.87030067,3,2.5,2370,4370,2,0,0,3,8,2370,0,6740,0,0
13.02143746,5,2.5,2860,13957,1,0,2,3,9,3154,1,16817,1,0
12.59473064,4,1,1639,7492,1.5,0,0,3,7,1260,0,9131,0,1
12.78828827,3,2.25,1870,8017,2,0,0,3,8,2510,0,9887,0,0
12.46843691,3,2.5,1550,1831,2,0,0,3,7,1770,0,3348,0,0
14.03865411,4,2.25,3250,15375,1.5,0,3,3,8,2820,0,18625,1,1
13.15192218,5,3.5,1900,7296,2,0,0,3,8,1560,0,9196,1,0
12.4874851,4,1.75,1570,9112,1,0,0,4,7,1110,0,10682,1,0
13.08143721,2,2,1640,6009,1,0,0,3,8,1510,0,7649,0,0
12.63785506,3,1.75,1350,1831,2,0,0,3,7,1060,0,3340,1,0
13.45883561,3,2.5,2230,4180,2,0,0,3,8,2230,0,6410,0,0
12.69158046,2,1,1540,5279,1,0,0,3,7,940,0,6819,1,0
12.63134038,3,1,1850,10500,1,0,0,4,7,1190,0,12350,0,0
12.99963061,3,2.5,2240,6733,2,0,0,3,8,2170,0,8973,0,0
13.05408454,3,2,1280,7573,2,0,0,3,7,1840,0,8853,0,0
12.98997419,3,1.75,1200,9660,1,0,0,3,7,1780,0,10860,0,0
13.42246797,4,3.5,2400,41458,2,0,0,3,9,3090,1,44213,0,0
12.46381084,2,1.75,1410,1963,2,0,0,3,8,1290,0,3373,0,0
12.60236918,3,2.5,1780,6930,2,0,0,3,8,1730,0,8710,0,0
12.95984445,3,1.5,2130,12412,1,0,3,3,8,1570,0,14542,0,0
13.19375337,4,2.25,2500,11700,1,0,0,3,8,1620,0,14200,1,0
12.70381303,4,2,1730,9110,1,0,0,5,7,1850,0,10840,0,0
13.31298374,5,1.75,2650,28250,2,0,0,4,7,2690,0,30900,1,0
13.78505135,4,3.25,3340,41458,2,0,0,3,10,3400,1,44213,0,0
14.33430435,6,4.75,3650,14571,2,0,3,3,12,3400,1,19041,1,0
13.01143182,2,2.25,1550,2812,2,0,0,3,7,1180,0,4362,0,0
13.772081,4,2.25,2850,11362,2,0,0,4,10,2360,1,14212,0,0
12.52452638,2,1,1100,4000,1,0,0,3,6,850,0,5100,0,0
13.12234338,3,1.75,1630,7245,1,0,0,4,7,1060,0,8875,1,0
13.04979268,3,1,1210,3348,1,0,0,4,6,930,0,4558,0,0
13.86430072,4,4,3540,39634,1,0,1,4,9,2300,1,43174,1,0
12.71889627,2,1.75,1830,6720,1,0,0,3,6,850,0,8550,1,0
12.69158046,3,2.25,1580,9488,1,0,0,3,8,1890,0,11068,0,0
13.142166,3,1.75,1950,8325,1,0,0,4,7,1950,0,10275,0,0
13.06155124,5,2.5,2090,8568,1,0,0,3,8,1300,0,10658,1,0
12.74256602,3,2.5,3040,5702,2,0,0,3,7,2430,0,8742,0,0
12.3883942,3,1,1550,8880,1,0,0,4,7,1550,0,10430,0,0
12.6914266,3,2,1460,12900,1,0,0,4,7,890,0,14360,1,0
12.91164235,3,1.5,2310,12500,1,0,0,3,7,1330,0,14810,0,0
12.76568843,3,1,1490,4269,1,0,0,3,7,1050,0,5759,0,0
12.7367009,4,2.5,1690,7554,1,0,0,3,7,1210,0,9244,1,0
13.33747476,4,2.25,2330,8842,2,0,0,3,9,2210,1,11172,0,0
13.29126191,4,2.5,2170,11165,2,0,0,4,8,2300,0,13335,0,0
13.35268113,3,2,3030,9870,1,0,0,3,10,2020,1,12900,0,0
13.73754902,4,2.5,2760,41458,1,0,0,4,8,1910,0,44213,1,0
13.3534751,3,1,1570,4080,1.5,0,0,3,7,1590,0,5650,0,0
12.4874851,2,1,1000,4760,1,0,0,3,6,850,0,5380,0,0
13.23747618,4,2.5,2850,6109,2,0,0,3,8,2550,0,8959,0,0
12.64432758,3,2,1270,1831,3,0,0,3,7,1290,0,3340,0,0
13.28787782,4,2,2500,10680,1.5,0,2,4,7,1960,0,13180,1,0
12.70684793,3,1.75,1340,1831,2,0,0,3,7,850,0,3340,1,0
12.4874851,2,2,1260,8668,1,0,0,5,6,1650,0,9928,0,0
13.11332263,3,2.5,2970,7828,2,0,0,3,9,3190,1,10798,0,0
14.12299526,4,3.5,3650,11913,2,0,1,3,11,3400,1,16033,1,0
13.04234567,3,1.5,2180,11072,1,0,0,3,7,1790,0,13252,1,0
12.40901349,4,2.5,1921,9140,2,0,0,3,7,1921,0,11061,0,0
11.40756495,1,1,1150,4000,1,0,0,3,5,850,0,5150,0,0
12.88916949,1,1,1390,5150,1,0,0,4,5,850,0,6540,0,0
12.3883942,2,1,1430,41458,1,0,0,3,7,1320,0,44213,0,0
12.4874851,3,2,1850,9516,1,0,0,3,7,1690,0,11366,0,0
13.48839442,4,2,1970,8340,1,0,0,4,7,1220,0,10310,1,0
13.08154138,3,2,1670,4500,2,0,0,3,7,1300,0,6170,0,0
13.71015004,3,3.25,3590,10750,2,0,0,3,10,3150,1,14340,1,0
13.08143721,3,2.5,1940,3466,2,0,0,3,9,2780,1,5406,0,0
13.22807383,3,1,1200,4880,1,0,0,2,6,910,0,6080,1,0
13.49392693,3,1.75,1740,4000,1,0,0,4,8,960,0,5740,1,0
12.95157506,4,3,2793,5704,2,0,0,3,9,2793,1,8497,0,0
12.70654486,3,2,1320,6827,1,0,0,4,7,1380,0,8147,0,0
12.42721419,3,1,1180,7200,1,0,0,4,7,1180,0,8380,0,0
12.94711673,4,2.5,2580,8225,2,0,0,4,9,2680,1,10805,0,0
12.91410844,3,1.75,1910,7904,1,0,0,3,7,1390,0,9814,0,0
12.98310131,4,2,1650,5184,1,0,0,3,7,1130,0,6834,1,0
12.61851337,3,1,1000,6120,1,0,0,3,6,1790,0,6950,0,1
13.65885675,4,3,2260,6780,2,0,2,3,9,2240,1,9040,1,0
13.18063229,4,2.5,2450,5471,2,0,0,3,8,2320,0,7921,0,0
12.4292162,3,2.25,1481,2889,2,0,0,3,7,1481,0,4370,0,0
14.18707411,4,3.5,2630,7904,2,0,0,3,10,2820,1,10534,0,0
12.80215811,3,1.75,1070,7480,1,0,0,3,7,980,0,8550,1,0
13.27078338,3,2.25,2253,8515,2,0,0,3,7,1580,0,10768,0,0
13.65299163,2,2.5,2070,2182,2,0,2,3,10,1611,1,4252,0,0
12.81311713,4,1,1140,5500,1.5,0,0,3,6,1820,0,6640,0,0
13.21767356,3,1,2100,10960,1,0,0,4,7,980,0,13060,0,0
12.90171671,2,1.5,1260,2625,2,0,0,4,7,1260,0,3885,0,0
13.69897674,4,2.25,2930,9850,1,0,0,4,8,1480,0,12780,1,0
12.79385931,4,3,2010,6740,2,0,0,3,8,2580,0,8750,0,0
13.01922262,3,1.75,1520,10125,2,0,0,3,7,1790,0,11645,0,0
12.99441636,2,2,1510,4595,1,0,0,3,8,1440,0,6105,0,0
13.32937755,4,2.5,2860,6435,2,0,0,3,9,3010,1,9295,0,0
13.66932805,4,2.5,2830,41458,2,0,0,4,10,3400,1,44213,0,0
12.65075847,3,2.25,1900,7600,1,0,0,4,7,1180,0,9500,1,0
13.50762578,4,3.5,2600,2843,2,0,2,3,8,1730,0,5443,1,0
12.75851994,3,1.5,1710,8748,1,0,0,3,7,1180,0,10458,0,0
13.65534181,4,2.5,1670,5080,2,0,0,3,8,2620,0,6750,0,0
12.7367009,4,2.5,2333,5143,2,0,0,3,8,2181,0,7476,0,0
12.79385931,4,2.5,2280,9033,2,0,0,3,8,2610,0,11313,0,0
13.29631668,4,1.75,2510,8931,1,0,0,4,8,1680,0,11441,1,0
14.03865411,4,3,2810,41458,1.5,0,0,3,9,3310,1,44213,0,0
12.89921983,4,2,1530,8075,1,0,0,4,7,1420,0,9605,0,0
13.11231304,5,2.5,2200,5924,2,0,0,3,8,2200,0,8124,0,0
13.72119988,3,3.5,1980,3200,2,0,0,3,10,2480,1,5180,0,0
13.30468493,2,1,1300,4500,1,0,0,3,7,1020,0,5800,1,0
13.00582956,2,1.75,1680,4989,1,0,2,3,8,1440,0,6669,0,0
13.76421726,3,1.5,2920,12239,1,0,0,3,7,1130,0,15159,1,0
13.3739,4,2.5,2280,4525,2,0,0,3,8,2518,0,6805,0,0
13.01700286,3,2.75,2840,39413,1,0,0,3,9,2200,1,42253,1,0
14.07787482,4,3.5,2100,6250,2,0,2,3,9,3140,1,8350,1,0
13.13429195,3,2,1150,5100,1,0,0,3,7,1160,0,6250,0,0
13.74410907,4,2.5,2730,12120,1,0,0,4,9,1930,1,14850,1,0
12.88029182,3,1,1430,7650,1,0,0,3,7,1100,0,9080,0,0
13.01833531,2,1,1310,7072,1.5,0,0,4,7,850,0,8382,0,0
12.71889627,3,2.25,1490,10101,2,0,0,3,7,1840,0,11591,0,0
13.65885675,4,3.5,3490,6093,2,0,0,3,9,2370,1,9583,1,0
12.9408415,3,1,1310,8514,1,0,0,4,7,1310,0,9824,0,0
13.29631668,4,2.5,1610,9134,1,0,0,3,7,1100,0,10744,1,0
13.17305649,3,1.75,2380,41458,1,0,0,3,7,1300,0,44213,1,0
13.24236617,4,2.75,2640,28250,1,0,0,3,8,1750,0,30890,1,0
13.07631944,3,2,1950,5146,2,0,0,3,8,1860,0,7096,0,0
13.27936713,3,1,1360,4800,1.5,0,0,3,7,1350,0,6160,0,0
12.44508955,3,1,1700,10200,1,0,0,4,7,1270,0,11900,0,0
13.56961002,4,3.5,3310,7945,2,0,0,3,9,3110,1,11255,1,0
13.73754902,3,2.75,3150,9998,1,0,2,4,9,2040,1,13148,1,0
13.18063229,4,2.25,1800,7743,2,0,0,5,7,1940,0,9543,0,0
13.98946387,4,2.75,2083,4500,2.5,0,0,3,9,2530,1,6583,1,0
12.83454796,4,2.5,2300,7902,2,0,0,3,8,1980,0,10202,0,0
12.94800999,3,2.5,1970,3739,2,0,0,3,7,1970,0,5709,0,0
12.4292162,4,1,1370,7680,1.5,0,0,3,6,1550,0,9050,0,0
12.79385931,4,2.5,2200,4500,2,0,0,3,7,2570,0,6700,0,0
12.91164235,3,2.5,1820,11180,1,0,0,4,8,1810,0,13000,1,0
13.51440411,4,2.75,2960,6970,2,0,0,3,10,3350,1,9930,0,0
13.55284625,4,3.5,2520,5001,2,0,0,3,9,3010,1,7521,0,0
14.50865774,4,3.75,2870,6354,2,0,3,3,10,2510,1,9224,1,0
14.03865411,5,3.25,3600,15909,2,0,2,4,10,2540,1,19509,1,0
